deal_id,pool_cusip,pool_type,issuer_name,loan_id,case_number,period,loan_rate,upb,loan_term,num_units,origination_date,loan_maturity_date,lockout_end_date,prepay_end_date,prepay_premium_period_yrs,lockout_term_yrs,fha_program_code,affordable_status,modified_ind,non_level_ind,mature_loan_flag,property_state,property_city,property_name,loan_age_months,vintage_year,sato_bps,in_lockout,in_prepay_penalty,past_all_restrictions,prepay_penalty_points,plc_rate_bps,refi_incentive_bps,fha_category,loan_purpose,in_lockout,in_prepay_penalty,loan_age_months,months_to_maturity,months_post_lockout,vintage_year,sato_bps,plc_rate_bps,prepay_penalty_points,refi_incentive_bps,upb_millions,fha_category,loan_purpose,intercept_logodds,total_logodds,predicted_SMM,predicted_CPR_pct,baseline_CPR_pct,REFI_logodds,CPR_attr_REFI,AGE_logodds,CPR_attr_AGE,PEN_logodds,CPR_attr_PEN,SATO_logodds,CPR_attr_SATO,SIZE_logodds,CPR_attr_SIZE,M2M_logodds,CPR_attr_M2M,MPL_logodds,CPR_attr_MPL,INTERACT_logodds,CPR_attr_INTERACT,PHASE_logodds,CPR_attr_PHASE,FHA_logodds,CPR_attr_FHA,PURPOSE_logodds,CPR_attr_PURPOSE,AFF_logodds,CPR_attr_AFF,POOL_logodds,CPR_attr_POOL
GNR_2014_SEASONED,3617W4BG8,LM,"WELLS FARGO BANK, N.A.",3617W4BG8_000000006511105,6511105,202603,2.92,1867729.54,420,76,20140201,20490301,,20310801.0,10,0,207/223(F),MKT,M,,1.0,MS,Flora,PRIDE GARDEN APARTMENTS,145.0,2014.0,-93.0,0,1,0,6.0,490.5,-286.0,223f,RP,0,1,145.0,276,0,2014,-93.0,490.5,6.0,-286.0,1.86772954,223f,RP,-6.583065278239806,-6.737429468804095,0.0011842869001874746,1.411923991084807,1.6454859537488487,-1.235626085228392,-3.355995237485498,0.5885811550271021,0.625459781188864,0.0448766704967661,0.061506570370772895,0.1239217860062337,0.16344382867518048,0.09927097483979223,0.13250209027926285,0.05994446169000575,0.08155571657102456,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.7402139561891286,0.0,0.0,-0.0,0.0,0.6817414554613862,0.6951455387897987,-0.0914951340432474,-0.13414042901529477
GNR_2014_SEASONED,36179J4H7,PN,"WELLS FARGO BANK, N.A.",36179J4H7_000000006535715,6535715,202603,3.0,17104416.71,480,240,20130401,20530501,20140601.0,20230601.0,9,1,221d4223a7,MKT,,,,MS,Hattiesburg,THE LAKES AT TURTLE CREEK,155.0,2013.0,-38.0,0,0,1,0.0,490.5,-203.0,221d4,RP,0,0,155.0,326,60,2013,-38.0,490.5,0.0,-203.0,17.104416710000002,223a7,RP,-6.583065278239806,-5.088071571322926,0.006132072333165475,7.115315000639477,1.6454859537488487,-0.8770352982565159,-9.078640622495605,0.4327800520309337,2.4350423919761495,0.0,0.0,0.1483044272704842,0.9472607347633435,1.074284071269906,4.620873975994954,0.08111947607775333,0.5342095353371041,-0.12160657960228505,-0.8792814740517079,0.0,0.0,-0.0,0.0,-0.0530921864160268,-0.371877272080102,-0.0,0.0,0.6817414554613862,3.445757790479697,0.128498289081244,0.8281618588220958
GNR_2014_SEASONED,36182N5P4,PN,COLLIERS MORTGAGE LLC,36182N5P4_000000009235792,9235792,202603,3.97,8946395.95,433,582,20150217,20510301,,20260401.0,10,0,221d4,MKT,,,,MN,Minneapolis,AEON MP3,133.0,2015.0,42.0,0,1,0,0.0,490.5,-106.0,221d4,NC,0,1,133.0,300,0,2015,42.0,490.5,0.0,-106.0,8.94639595,221d4,NC,-6.583065278239806,-4.950561307140904,0.0070296680054733355,8.116977298417783,1.6454859537488487,-0.3579862747141316,-3.2716337677782583,0.7755424786225036,4.286910590299964,0.0,0.0,0.11255428941009989,0.8291181549497821,0.7463647983693595,4.175961847354548,0.07010846859612457,0.5264188051315131,0.0,0.0,0.0,0.0,-0.4255794748139353,-4.01371458225117,0.0656699859254043,0.49408120414653567,-0.1644100448391538,-1.373820837381544,0.6817414554613862,3.9189293152496205,0.128498289081244,0.9398102171672926
GNR_2014_SEASONED,3617WBRK6,LM,"WELLS FARGO BANK, N.A.",3617WBRK6_000000006511100,6511100,202603,2.8,2596095.97,420,72,20131201,20490101,,20310901.0,10,0,207/223(F),MKT,M,,1.0,MS,Jackson,PINEHURST PARK,147.0,2013.0,-58.0,0,1,0,6.0,490.5,-298.0,223f,RP,0,1,147.0,274,0,2013,-58.0,490.5,6.0,-298.0,2.5960959700000004,223f,RP,-6.583065278239806,-6.743808432603652,0.0011767652823926793,1.4030145692839335,1.6454859537488487,-1.287470536356856,-3.5806056956565246,0.5574209344278686,0.5969036661701344,0.0448766704967661,0.06112132304776363,0.1394380122653022,0.1813934323653843,0.1612274570843731,0.20755283848440387,0.05909746111449585,0.07993271164911109,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.7355982373429382,0.0,0.0,-0.0,0.0,0.6817414554613862,0.69077624633479,-0.0914951340432474,-0.13330114869353205
GNR_2014_SEASONED,36196ERZ2,PN,MIDLAND STATES BANK,36196ERZ2_000000005611033,5611033,202603,3.29,2247558.69,420,72,20161213,20520101,,20270201.0,10,0,207 / 223(F),BAF,,,,PR,Caguas,HOGAR CRISTO REY,111.0,2016.0,-16.0,0,1,0,1.0,490.5,-186.5,223f,RP,0,1,111.0,310,0,2016,-16.0,490.5,1.0,-186.5,2.24755869,223f,RP,-6.583065278239806,-6.431559769521521,0.0016073500098037626,1.911859453021958,1.6454859537488487,-0.805749177954878,-2.312897696757687,0.9428101309666984,1.16237202578503,0.0437720036045758,0.08106412108040972,0.1519234846693485,0.26705497173188375,0.1291120959203008,0.22945110573581173,0.0743434714736741,0.13565403514972374,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.9980923018397592,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.17309673498343559,0.128498289081244,0.22842758323996515
GNR_2014_SEASONED,3617QRH60,LM,"LUMENT REAL ESTATE CAPITAL,LLC",3617QRH60_000000004511037,4511037,202603,2.3,3269582.81,420,104,20140922,20491001,,20310201.0,10,0,207/223(F),MKT,M,,1.0,WV,Ceredo,CEREDO MANOR,138.0,2014.0,-155.0,0,1,0,5.0,490.5,-335.5,223f,RP,0,1,138.0,283,0,2014,-155.0,490.5,5.0,-335.5,3.26958281,223f,RP,-6.583065278239806,-6.636160056354276,0.0013103365686105975,1.5611211521512014,1.6454859537488487,-1.449484446133306,-4.909997286892741,0.6976419271244194,0.7807348949834592,0.06061846241766322,0.09108704881225504,0.18726873816935102,0.2647265423174616,0.22328472999890822,0.3102747355341662,0.06290896370429039,0.09442347002421858,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.817404582126291,0.0,0.0,-0.0,0.0,0.6817414554613862,0.7682810543694574,-0.0914951340432474,-0.1481814409564186
GNR_2014_SEASONED,36196KYU1,LM,"BERKADIA COMMERCIAL MORTGAGE, LLC",36196KYU1_000000003411153,3411153,202603,3.89,5551169.34,420,288,20130520,20481001,,20270201.0,10,0,207/223(F),MKT,M,,1.0,PA,Philadelphia,CASA FARNESE APTS.,154.0,2013.0,51.0,0,1,0,2.0,490.5,-139.0,223f,RP,0,1,154.0,271,0,2013,51.0,490.5,2.0,-139.0,5.5511693399999995,223f,RP,-6.583065278239806,-5.869805180537915,0.0028154740630758927,3.326739272803292,1.6454859537488487,-0.5755382980078829,-2.5055471062774055,0.44836016233055054,1.1879920007168865,0.0875440072091516,0.27419575311428135,0.09688286877488969,0.30210108121937473,0.43351755053974783,1.1563891248223324,0.05782696025123096,0.18370446652332673,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.7159257591758958,0.0,0.0,-0.0,0.0,0.6817414554613862,1.6290508647804902,-0.0914951340432474,-0.3123887093947064
GNR_2014_SEASONED,36184QBH6,LM,"PNC BANK, NA",36184QBH6_000000001711084,1711084,202603,3.23,1440043.63,420,49,20150421,20400201,,20250601.0,10,0,223F,MKT,M,,1.0,CT,Norwalk,BROAD RIVER HOMES,131.0,2015.0,-32.0,0,0,1,0.0,490.5,-180.0,223f,RP,0,0,131.0,167,0,2015,-32.0,490.5,0.0,-180.0,1.44004363,223f,RP,-6.583065278239806,-5.7224965369936065,0.0032608651663334786,3.84361605563297,1.6454859537488487,-0.77766676692696,-4.317901586597661,0.806702699221737,2.1079242445403823,0.0,0.0,0.1509643517720388,0.5287959548497811,0.0765392054365286,0.2776773034074753,0.013782930324716045,0.051519340496197774,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,1.8793678770742228,-0.0914951340432474,-0.35977255515809947
GNR_2014_SEASONED,3617URTG0,LM,M&T REALTY CAPITAL CORPORATION,3617URTG0_000000005211219,5211219,202603,2.91,5223695.87,420,121,20151030,20501101,,20310601.0,10,0,207/223(F),MKT,M,,1.0,MD,Cockeysville,WARREN PLACE SENIOR APARTMENTS,125.0,2015.0,-64.0,0,1,0,6.0,490.5,-287.0,223f,RP,0,1,125.0,296,0,2015,-64.0,490.5,6.0,-287.0,5.22369587,223f,RP,-6.583065278239806,-6.104749223572034,0.0022272692912909875,2.6402242029901934,1.6454859537488487,-1.239946456155764,-6.167960996027954,0.900183361019438,1.557745227251961,0.0448766704967661,0.11426723631856595,0.1367780877637476,0.3332664908923699,0.40334307749427634,0.867865261752121,0.06841446744510477,0.1722368296961485,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.3698417210546427,0.0,0.0,-0.0,0.0,0.6817414554613862,1.2954046032456867,-0.0914951340432474,-0.2489709671956275
GNR_2014_SEASONED,36198LGX1,PN,"LUMENT REAL ESTATE CAPITAL,LLC",36198LGX1_000000008711096,8711096,202603,3.45,2871491.27,420,94,20141114,20491201,,20241231.0,10,0,223(f),MKT,,,,TN,Bristol,MOUNTAIN VIEW APARTMENTS,136.0,2014.0,-40.0,0,0,1,0.0,490.5,-158.0,223f,RP,0,0,136.0,285,0,2014,-40.0,490.5,0.0,-158.0,2.87149127,223f,RP,-6.583065278239806,-5.32886496467035,0.004826166485757468,5.640119738425986,1.6454859537488487,-0.682618606524776,-5.189526133847467,0.7288021477236531,2.8745380491763113,0.0,0.0,0.147417785769966,0.7522665551010217,0.18660327777818245,0.9352367819243756,0.06375596427980029,0.33819152006886455,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,2.7433860628867652,0.128498289081244,0.6614669650346068
GNR_2014_SEASONED,36180KXD8,LM,"GRANDBRIDGE REAL ESTATE CAPITAL, LLC",36180KXD8_000000005311217,5311217,202603,4.7,376217.01,158,110,20140301,20270601,20150501.0,20240501.0,9,1,223(F),MKT,M,,1.0,NC,Kinston,SIX CHURCHES PLAZA,144.0,2014.0,85.0,0,0,1,0.0,490.5,-33.0,223f,RP,0,0,144.0,15,60,2014,85.0,490.5,0.0,-33.0,0.37621701,223f,RP,-6.583065278239806,-5.306224728639757,0.004936132819560551,5.765164499311348,1.6454859537488487,0.15330586743946212,0.7969959034847873,0.6041612653267185,2.5684103956018167,0.0,0.0,0.03767972415298451,0.2066551925064335,0.019996165683609558,0.11057763895052641,-0.0069422148185793,-0.03887665552283437,-0.12160657960228505,-0.718804065509282,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,2.8031739310402704,-0.0914951340432474,-0.5331664072940505
GNR_2014_SEASONED,36181KRL6,PN,"PNC BANK, NA",36181KRL6_000000011635171,11635171,202603,4.23,2635603.64,497,98,20140701,20560101,,20260201.0,10,0,221D4,MKT,,,,NM,Bernalillo,VILLAGE IN THE BOSQUE,140.0,2014.0,38.0,0,0,1,0.0,490.5,-80.0,221d4,NC,0,0,140.0,358,0,2014,38.0,490.5,0.0,-80.0,2.6356036400000002,221d4,NC,-6.583065278239806,-5.012606863264841,0.006609558883855988,7.64940024197045,1.6454859537488487,-0.18658165030087298,-1.4893197529482256,0.6664817065251861,3.639015931870837,0.0,0.0,0.11951936524797109,0.8291650896260494,0.16486782258788818,1.1206254595663934,0.09467148528591177,0.6642077599929079,0.0,0.0,0.0,0.0,-0.0,0.0,0.0656699859254043,0.46683667773155246,-0.1644100448391538,-1.2989229775400064,0.6817414554613862,3.6984329597682053,0.128498289081244,0.8878486336317488
GNR_HC_2020,3617UAXZ0,LM,"LUMENT REAL ESTATE CAPITAL,LLC",3617UAXZ0_000000005322223,5322223,202603,3.91,6385853.29,420,155,20180926,20531001,20220201.0,20310201.0,9,1,232/223(f),MKT,M,,1.0,NC,Wadesboro,ANSON HEALTH AND REHABILITATIO,90.0,2018.0,-11.0,0,1,0,6.0,490.5,-187.0,232,RP,0,1,90.0,331,49,2018,-11.0,490.5,6.0,-187.0,6.38585329,232,NC,-6.583065278239806,-6.086464234073276,0.002268276273591912,2.6882294628727377,1.6454859537488487,-0.807909363418564,-3.233400290993005,0.8605046406814442,1.5415544939194614,0.0448766704967661,0.11631502949841499,0.15073231113906851,0.37138574200994423,0.5104280506506814,1.0651394253475277,0.08323697751652809,0.21179762686781567,-0.14909371730888832,-0.42486445283532737,0.0,0.0,-0.4255794748139353,-1.3941779795105353,-0.1964313273555558,-0.5730823012571329,-0.1644100448391538,-0.4720821306587131,0.6817414554613862,1.318778511745522,-0.0914951340432474,-0.25342336440865587
GNR_HC_2020,3617ULW79,PN,NEWPOINT REAL ESTATE CAPITAL LLC,3617ULW79_000000007122437,7122437,202603,2.25,21528117.21,345,288,20210225,20510301,,20310331.0,10,0,232/223(F),MKT,,,,IL,Evergreen Park,AVANTARA EVERGREEN PARK,61.0,2021.0,-33.0,0,1,0,5.0,490.5,-340.5,232,RP,0,1,61.0,300,0,2021,-33.0,490.5,5.0,-340.5,21.52811721,232,NC,-6.583065278239806,-5.897232600243608,0.0027395109210213925,3.2383301726395475,1.6454859537488487,-1.471086300770166,-10.058035127743349,0.633833138040293,1.5058444763721424,0.06061846241766322,0.1872927119583978,0.15052103102177972,0.4456159800400372,1.2180189811565176,2.2683218960046103,0.07010846859612457,0.21563385258832612,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.6715919320635093,-0.1964313273555558,-0.6877708616152223,-0.1644100448391538,-0.566624326327303,0.6817414554613862,1.586159056567804,0.128498289081244,0.3844002411378611
GNR_HC_2020,3617HAGR2,PN,M&T REALTY CAPITAL CORPORATION,3617HAGR2_000000003122124,3122124,202603,3.26,10740326.68,420,164,20190828,20540901,,20290930.0,10,0,232/223(F),MKT,,,,NJ,Chatham,CHATHAM HILLS SUBACUTE CARE CE,79.0,2019.0,-41.0,0,1,0,1.0,490.5,-189.5,232,RP,0,1,79.0,342,0,2019,-41.0,490.5,1.0,-189.5,10.740326679999999,232,NC,-6.583065278239806,-5.438988196992329,0.004325088545800907,5.06840682214269,1.6454859537488487,-0.818710290736994,-6.028420176404025,0.7928245149503295,2.7392148914659686,0.0437720036045758,0.21126919758851503,0.1469744650197069,0.6760438246658955,0.8675020101940406,2.904839354822386,0.08789548068183256,0.41556116967157397,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.575122147170905,-0.1964313273555558,-1.0629277611336585,-0.1644100448391538,-0.8760445371453267,0.6817414554613862,2.4694451790534755,0.128498289081244,0.5961470746791102
GNR_HC_2020,3617YHEZ2,PN,NEWPOINT REAL ESTATE CAPITAL LLC,3617YHEZ2_000000001222430,1222430,202603,3.15,23270612.74,168,156,20220329,20360401,,20320430.0,10,0,232/223(F),MKT,,,,NY,Freeport,MEADOWBROOK CARE CENTER,48.0,2022.0,-60.0,0,1,0,8.0,490.5,-288.0,232,RP,0,1,48.0,121,0,2022,-60.0,490.5,8.0,-288.0,23.270612739999997,232,NC,-6.583065278239806,-5.899585579819077,0.002733090082325898,3.2308539345003107,1.6454859537488487,-1.244266827083136,-7.506871929234637,0.48304509445138083,1.2241709724378214,0.013393086654971922,0.04223285113503783,0.13855137076478402,0.41156924165305364,1.274636159010754,2.316117251756611,-0.005698082912011709,-0.018134044993001197,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.6678396967956592,-0.1964313273555558,-0.6862180925424011,-0.1644100448391538,-0.5653441656236491,0.6817414554613862,1.5825309284248301,0.128498289081244,0.38352698653304484
GNR_HC_2020,3617JUB42,LM,"NORTHMARQ FINANCE, LLC",3617JUB42_000000007422053,7422053,202603,3.37,5863187.68,420,70,20200310,20490901,20210801.0,20300801.0,9,1,232/223(f),MKT,M,,1.0,IA,Clive,WOODLANDS CREEK,72.0,2020.0,52.0,0,1,0,6.0,490.5,-241.0,232,RP,0,1,72.0,282,55,2020,52.0,490.5,6.0,-241.0,5.863187679999999,232,NC,-6.583065278239806,-6.5587837241372915,0.0014156020955833838,1.6855587918999326,1.6454859537488487,-1.041209393496652,-3.009681135795539,0.7309945350408709,0.8702050761555724,0.0448766704967661,0.0733208290860543,0.0951415998154219,0.15169700174927359,0.4622679375253647,0.6202882991363179,0.06248546341653549,0.10121921052327343,-0.13410073310528653,-0.23935503538964342,0.0,0.0,-0.4255794748139353,-0.8816348484137038,-0.1964313273555558,-0.36177290850879507,-0.1644100448391538,-0.2979507465870501,0.6817414554613862,0.8292324133777229,-0.0914951340432474,-0.15987271310783369
GNR_HC_2020,3617M7DV7,PN,"CAPITAL FUNDING,LLC.",3617M7DV7_000000004522061,4522061,202603,3.2,12981826.33,360,120,20200415,20500501,,20300601.0,10,0,232/223(F),MKT,,,,WV,Lewisburg,AMFM - GREENBRIER HEALTH CARE,71.0,2020.0,35.0,0,1,0,5.0,490.5,-245.5,232,RP,0,1,71.0,290,0,2020,35.0,490.5,5.0,-245.5,12.98182633,232,NC,-6.583065278239806,-5.706167828680004,0.003314370050486934,3.905537783991342,1.6454859537488487,-1.060651062669826,-6.931532008339413,0.7221616807680911,1.9875571862882246,0.06061846241766322,0.2250812614716824,0.12474317212637448,0.4493545681981015,0.9403328336649385,2.3603413337163204,0.06587346571857508,0.2439843867232283,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.0044549227840935,-0.1964313273555558,-0.8256864673075963,-0.1644100448391538,-0.6803441259089276,0.6817414554613862,1.909304471168538,0.128498289081244,0.4620643927123802
GNR_HC_2020,3617NMSV7,PN,GREYSTONE FUNDING COMPANY LLC,3617NMSV7_000000002322211,2322211,202603,2.8,9743148.14,420,257,20200601,20550701,,20300801.0,10,0,223(A)(7)/232/223(F),MKT,,,,MA,Plymouth,PLYMOUTH REHABILITATION & HEAL,69.0,2020.0,-5.0,0,1,0,5.0,490.5,-285.5,232,RP,0,1,69.0,352,0,2020,-5.0,490.5,5.0,-285.5,9.74314814,232,NC,-6.583065278239806,-5.966384316906783,0.002556938766843898,3.025541812562682,1.6454859537488487,-1.2334658997647059,-6.955237997451068,0.7044959722225315,1.517255700170017,0.06061846241766322,0.17518295590731592,0.1493029029027325,0.4136293598086649,0.8197801424614336,1.6802866451673948,0.09213048355938203,0.26226810556011504,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.5646019939015816,-0.1964313273555558,-0.6435121552691769,-0.1644100448391538,-0.5301374557392213,0.6817414554613862,1.4828333708851837,0.128498289081244,0.3595197445401932
GNR_HC_2020,3617V2WX3,LM,GREYSTONE FUNDING COMPANY LLC,3617V2WX3_000000001222344,1222344,202603,2.95,14554030.6,322,120,20180124,20480201,,20310501.0,10,0,232/223(F),MKT,M,,1.0,NY,Little Neck,LITTLE NECK CARE CENTER,98.0,2018.0,-107.0,0,1,0,6.0,490.5,-283.0,232,RP,0,1,98.0,263,0,2018,-107.0,490.5,6.0,-283.0,14.554030599999999,232,NC,-6.583065278239806,-5.890037289432685,0.002759239054372815,3.2612977258151266,1.6454859537488487,-1.222664972446276,-7.355430091689042,0.8918591131710648,1.9103309428255888,0.0448766704967661,0.14067759561823268,0.1292758386072294,0.3892814408477552,0.9914169066196505,2.037499757925909,0.054438957949191374,0.16987355395663428,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.6831159692205389,-0.1964313273555558,-0.6925400597145193,-0.1644100448391538,-0.5705562575137324,0.6817414554613862,1.5973039384391652,-0.0914951340432474,-0.30636716266628783
GNR_HC_2020,3617QNLD9,PN,"JLL REAL ESTATE CAPITAL, LLC",3617QNLD9_000000009222182,9222182,202603,3.47,7751825.89,420,132,20210429,20560501,,20310601.0,10,0,223(A)(7)/232/223(F),MKT,,,,MN,Kasson,PRAIRIE MEADOWS SENIOR LIVING,59.0,2021.0,89.0,0,1,0,4.0,490.5,-206.0,232,RP,0,1,59.0,362,0,2021,89.0,490.5,4.0,-206.0,7.75182589,232,NC,-6.583065278239806,-6.003105109417259,0.00246497619516502,2.9181968075836395,1.6454859537488487,-0.889996411038632,-4.027949562684807,0.6131706846578354,1.325994945376796,0.06959364401482601,0.19326128492888062,0.030714648315113252,0.0869031113274854,0.6362932189024874,1.3620800673900924,0.09636548643693157,0.2642015233021544,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.5104764133712867,-0.1964313273555558,-0.6211348390301796,-0.1644100448391538,-0.51169090198111,0.6817414554613862,1.4306600871596964,0.128498289081244,0.34694792128320273
GNR_HC_2020,3617MPCM8,LM,GERSHMAN INVESTMENT CORP.,3617MPCM8_000000013622044,13622044,202603,2.83,1414296.11,263,41,20200501,20420501,,20300701.0,10,0,232 223(A)(7),MKT,M,,1.0,CA,Chico,THE COURTYARD AT LITTLE CHICO,70.0,2020.0,-2.0,0,1,0,10.0,490.5,-345.0,232,RP,0,1,70.0,194,0,2020,-2.0,490.5,10.0,-345.0,1.41429611,232,NC,-6.583065278239806,-7.242516819977592,0.0007149970988658419,0.8546304895692969,1.6454859537488487,-1.49052796994334,-2.8795697350816996,0.7133288264953112,0.43485976988244524,0.06494578152392935,0.053506847257689394,0.1485881987845645,0.11753167885494298,0.07517070889815558,0.06162144997435837,0.025217438094099723,0.021185796582401384,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.4501470648878625,-0.1964313273555558,-0.18445194419135502,-0.1644100448391538,-0.15188535807310055,0.6817414554613862,0.42142033022241066,-0.0914951340432474,-0.08146704891285328
GNR_HC_2020,3617M4T62,PN,GREYSTONE FUNDING COMPANY LLC,3617M4T62_000000008422071,8422071,202603,3.18,14178430.29,360,202,20191101,20491201,,20300101.0,10,0,232/223(F),MKT,,,,KS,Shawnee,Shawnee Gardens Healthcare & R,76.0,2019.0,-49.0,0,1,0,4.0,490.5,-235.0,232,RP,0,1,76.0,285,0,2019,-49.0,490.5,4.0,-235.0,14.17843029,232,NC,-6.583065278239806,-5.552217190669199,0.003863860232905654,4.539356243403036,1.6454859537488487,-1.01528716793242,-7.456987012441042,0.7663259521319901,2.401407419977741,0.06959364401482601,0.2980613756735968,0.14342789901763411,0.5933983559608387,0.979212898524791,2.8074957128366935,0.06375596427980029,0.27381099576734247,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.3169906202415778,-0.1964313273555558,-0.9554888796129983,-0.1644100448391538,-0.7874053552955562,0.6817414554613862,2.2150939343975047,0.128498289081244,0.5353480061612625
GNR_HC_2020,3617VPHK7,PN,COLLIERS MORTGAGE LLC,3617VPHK7_000000005222137,5222137,202603,2.65,17843817.46,420,87,20210501,20560601,,20310701.0,10,0,232/223(A)(7),MKT,,,,MD,Parkville,Morningside House of Satyr Hil,58.0,2021.0,7.0,0,1,0,7.0,490.5,-325.5,232,RP,0,1,58.0,363,0,2021,7.0,490.5,7.0,-325.5,17.84381746,232,NC,-6.583065278239806,-5.993509394291715,0.0024886841044166543,2.9458807167337175,1.6454859537488487,-1.406280736859586,-8.49985638834313,0.6013410855481578,1.319502631620617,0.029134878575869043,0.08326620223347847,0.1464440864300605,0.39571489985489317,1.0983086859949178,1.952997392282152,0.09678898672468653,0.2677881155090711,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.5244450012103945,-0.1964313273555558,-0.6269090914662878,-0.1644100448391538,-0.5164507753104286,0.6817414554613862,1.4441185214928542,0.128498289081244,0.35019145913136596
GNR_HC_2020,3617QRJ76,PN,CAMBRIDGE REALTY CAPITAL LTD OF ILLINOIS,3617QRJ76_000000007122490,7122490,202603,2.6,11637016.85,419,117,20210701,20560801,,20310901.0,10,0,223(A)(7)/232,MKT,,,,IL,Cicero,ALDEN TOWN MANOR,56.0,2021.0,2.0,0,1,0,10.0,490.5,-368.0,232,RP,0,1,56.0,365,0,2021,2.0,490.5,10.0,-368.0,11.63701685,232,NC,-6.583065278239806,-6.36460669192985,0.0017184601850725849,2.042772941369264,1.6454859537488487,-1.589896501272896,-7.551384755988321,0.5776818873288024,0.8907523023795494,0.06494578152392935,0.12711206293631871,0.14763525996034052,0.2776828782039331,0.8966372739355984,1.2039260784940997,0.0976359873001964,0.1881003402878889,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.0652553722707125,-0.1964313273555558,-0.43738924370152477,-0.1644100448391538,-0.3602543787862511,0.6817414554613862,1.0039618513379756,0.128498289081244,0.24391324650834267
GNR_HC_2020,3617NE2Q4,LM,"CAPITAL ONE, N.A.",3617NE2Q4_000000008222054,8222054,202603,3.2,4290113.56,360,80,20200601,20440701,,20300801.0,10,0,232/223(F),MKT,M,,1.0,AR,Glenwood,GLENWOOD HEALTH AND REHABILITA,69.0,2020.0,35.0,0,1,0,5.0,490.5,-245.5,232,RP,0,1,69.0,220,0,2020,35.0,490.5,5.0,-245.5,4.29011356,232,NC,-6.583065278239806,-6.596485054060311,0.001363296955239013,1.623745300468482,1.6454859537488487,-1.060651062669826,-2.9886925346658155,0.7044959722225315,0.817435058914251,0.06061846241766322,0.09471017863614817,0.12474317212637448,0.18894009392382838,0.3173197600975293,0.4386534120974783,0.03622844557572845,0.057280325491959605,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.8497460382645983,-0.1964313273555558,-0.34865050578796186,-0.1644100448391538,-0.2871395938991661,0.6817414554613862,0.7989606406030414,-0.0914951340432474,-0.15406738945455967
GNR_HC_2020,3617NFXR5,PN,"CAPITAL FUNDING,LLC.",3617NFXR5_000000010122153,10122153,202603,2.53,9513877.17,360,187,20200504,20500601,,20300701.0,10,0,232/223(F),MKT,,,,CO,Lakewood,VILLA MANOR CARE CENTER,70.0,2020.0,-32.0,0,1,0,5.0,490.5,-312.5,232,RP,0,1,70.0,291,0,2020,-32.0,490.5,5.0,-312.5,9.51387717,232,NC,-6.583065278239806,-6.119499320925263,0.0021947295269346355,2.6021157354829905,1.6454859537488487,-1.35011591480375,-7.04052538961204,0.7133288264953112,1.3177645989323028,0.06061846241766322,0.15100263501758304,0.1509643517720388,0.3601517430090184,0.7986543678929651,1.4221334838735111,0.06629696600633,0.16469721803162862,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.3505080920680257,-0.1964313273555558,-0.5550488444607926,-0.1644100448391538,-0.4572185324848266,0.6817414554613862,1.2768448486929596,0.128498289081244,0.30985049189278246
